timestamp_s,gt_x_m,gt_y_m,is_gnss_blackout,tracksense_ai+ekf_pipeline_x_m,tracksense_ai+ekf_pipeline_y_m,tracksense_ai+ekf_pipeline_error_m,naive_dead_reckoning_uncorrected_imu_x_m,naive_dead_reckoning_uncorrected_imu_y_m,naive_dead_reckoning_uncorrected_imu_error_m,frozen_gnss_baseline_standard_app_x_m,frozen_gnss_baseline_standard_app_y_m,frozen_gnss_baseline_standard_app_error_m
230.4,-1329.493941,560.1856833,True,-762.8591684222351,260.31690499308013,641.0898920569095,21.621352102915242,1913.8693001282818,1912.5825131810325,-763.3555255,259.8879506,640.8521153664169
230.5,-1329.493941,560.1856833,True,-762.9600504097507,260.0297348195133,641.1351203884756,25.48643449989013,1917.8704905634177,1918.1448990792449,-763.3555255,259.8879506,640.8521153664169
230.60000000000002,-1329.493941,560.1856833,True,-763.2283316376822,259.87847789084657,640.9689212178173,29.172209502478914,1921.4690966896328,1923.2956715208804,-763.3555255,259.8879506,640.8521153664169
230.70000000000002,-1329.493941,560.1856833,True,-763.5281703188499,259.9399478933605,640.6752338061633,32.81206058677574,1925.1448024821882,1928.4685735054027,-763.3555255,259.8879506,640.8521153664169
230.8,-1329.493941,560.1856833,True,-763.7140776512567,260.18692715455524,640.3952743889797,36.68328716462755,1929.162251727255,1934.0468101001193,-763.3555255,259.8879506,640.8521153664169
230.9,-1329.493941,560.1856833,True,-763.6945428949233,260.48967706931506,640.270766978073,40.385703968636456,1933.0510627024505,1939.4147549354243,-763.3555255,259.8879506,640.8521153664169
231.0,-1329.493941,560.1856833,True,-763.4766213775123,260.70742900769875,640.361484558987,44.243146927964,1936.9511920533816,1944.9002166799614,-763.3555255,259.8879506,640.8521153664169
231.10000000000002,-1329.493941,560.1856833,True,-763.1626146545055,260.7224425195137,640.6320346181561,48.00097219670593,1940.764146143131,1950.2536060597615,-763.3555255,259.8879506,640.8521153664169
231.20000000000002,-1329.493941,560.1856833,True,-762.9207269619521,260.5240698644026,640.9386003606187,52.022502008770616,1944.6746553264613,1955.8623151864483,-763.3555255,259.8879506,640.8521153664169
231.3,-1329.493941,560.1856833,True,-762.8760950792938,260.21172675085,641.1241361262049,55.88512823735188,1948.4998748664334,1961.2984117634192,-763.3555255,259.8879506,640.8521153664169
231.4,-1329.493941,560.1856833,True,-763.0564783720014,259.950925807212,641.0868183601957,59.751538284855755,1952.5995743362785,1966.9314796566243,-763.3555255,259.8879506,640.8521153664169
231.5,-1329.493941,560.1856833,True,-763.3701205560689,259.88461444868017,640.8407852402011,63.592585068263006,1956.4456729444223,1972.3671128354333,-763.3555255,259.8879506,640.8521153664169
231.60000000000002,-1329.493941,560.1856833,True,-763.644101944558,260.05510922179946,640.5188536300707,67.2660569549216,1960.4518076262596,1977.7976920865076,-763.3555255,259.8879506,640.8521153664169
231.70000000000002,-1329.493941,560.1856833,True,-763.720290712333,260.3736694189951,640.3023247085825,71.1305603127905,1964.2062207660185,1983.1849795982398,-763.3555255,259.8879506,640.8521153664169
231.8,-1329.493941,560.1856833,True,-763.5472101812265,260.6546948008354,640.3237581065878,74.86996384588599,1968.0818208048631,1988.56971495472,-763.3555255,259.8879506,640.8521153664169
231.9,-1329.493941,560.1856833,True,-763.2432444397464,260.73784537952054,640.5535566915713,42.66651275790426,2018.383883950649,2002.2902644816231,-763.3555255,259.8879506,640.8521153664169
232.0,-1401.279018,653.298571,True,-762.962466473076,260.58598311647074,749.4472607431445,10.668331569033409,2068.8445897892852,1999.3413538626196,-763.3555255,259.8879506,749.4786845047098
232.10000000000002,-1401.279018,653.298571,True,-762.8647126334707,260.28240397981835,749.6896243352066,14.529016528224743,2072.7393095793436,2004.8252794129835,-763.3555255,259.8879506,749.4786845047098
232.20000000000002,-1401.279018,653.298571,True,-763.0101215938638,259.99281562489267,749.7176810844804,18.44002182517485,2076.4266266504637,2010.1979043918998,-763.3555255,259.8879506,749.4786845047098
232.3,-1401.279018,653.298571,True,-763.3155293761708,259.8880238676703,749.5126892935473,22.18491300728639,2080.1747539749194,2015.4962675281224,-763.3555255,259.8879506,749.4786845047098
232.4,-1401.279018,653.298571,True,-763.6076984965184,260.0286961228929,749.1901669156949,25.95454431151201,2083.917143432265,2020.8080416448618,-763.3555255,259.8879506,749.4786845047098
232.5,-1401.279018,653.298571,True,-763.7152993309668,260.3373075880362,748.9366127419682,30.011532867509576,2087.7419513739183,2026.3811222228587,-763.3555255,259.8879506,749.4786845047098
232.60000000000002,-1401.279018,653.298571,True,-763.5707190255024,260.6321723095893,748.9050508852532,34.1529355008886,2091.7810184607247,2032.1655062479467,-763.3555255,259.8879506,749.4786845047098
232.70000000000002,-1401.279018,653.298571,True,-763.2544186981677,260.73441973343336,749.1208194770077,38.12031892660782,2095.664216691255,2037.71664051092,-763.3555255,259.8879506,749.4786845047098
232.8,-1401.279018,653.298571,True,-762.9600869214449,260.5752672216447,749.4549026484885,41.89977413873186,2099.554084676724,2043.139749728181,-763.3555255,259.8879506,749.4786845047098
232.9,-1401.279018,653.298571,True,-762.8710456219345,260.25541286096643,749.6983815880744,45.824051203351225,2103.2989415560846,2048.562512473208,-763.3555255,259.8879506,749.4786845047098
233.0,-1401.279018,653.298571,True,-763.0433340515127,259.96817009817323,749.7023359566016,49.90007332558171,2107.265159922411,2054.249156456736,-763.3555255,259.8879506,749.4786845047098
233.10000000000002,-1401.279018,653.298571,True,-763.3684329175126,259.8945153599963,749.4642523524952,53.629099629633224,2111.21924483473,2059.6820924451704,-763.3555255,259.8879506,749.4786845047098
233.20000000000002,-1401.279018,653.298571,True,-763.6464935531432,260.07972710212084,749.1303594360971,57.394575128380644,2115.2322054304927,2065.1824623430275,-763.3555255,259.8879506,749.4786845047098
233.3,-1401.279018,653.298571,True,-763.7066921020698,260.40299110367704,748.9094788110004,61.26990040306194,2119.223846252449,2070.7453371542174,-763.3555255,259.8879506,749.4786845047098
233.4,-1401.279018,653.298571,True,-763.5121071747354,260.6725597427127,748.9337869661166,65.07293660689605,2123.034791482595,2076.129237927622,-763.3555255,259.8879506,749.4786845047098
233.5,-1401.279018,653.298571,True,-763.1806779729359,260.715971354472,749.1932922081828,69.1213198752105,2126.9105825939628,2081.732334940671,-763.3555255,259.8879506,749.4786845047098
233.60000000000002,-1401.279018,653.298571,True,-762.9213328763385,260.4997799444769,749.5274674160515,72.88558294345472,2130.9374702343775,2087.241717483952,-763.3555255,259.8879506,749.4786845047098
233.70000000000002,-1401.279018,653.298571,True,-762.9010939377978,260.1674948367332,749.71889196902,76.86891774365786,2134.9968334928026,2092.9288236864213,-763.3555255,259.8879506,749.4786845047098
233.8,-1401.279018,653.298571,True,-763.1272827655962,259.92537277542846,749.6533267211643,80.80475798668344,2139.205312390738,2098.687962312022,-763.3555255,259.8879506,749.4786845047098
233.9,-1401.279018,653.298571,True,-763.4492846139856,259.9162558894222,749.3840234706316,84.68141499120662,2143.176633570659,2104.2374033708065,-763.3555255,259.8879506,749.4786845047098
234.0,-1401.279018,653.298571,True,-763.6816887624036,260.1371250116862,749.0702749826198,88.73067354556355,2147.1456153784807,2109.9070768396477,-763.3555255,259.8879506,749.4786845047098
234.10000000000002,-1401.279018,653.298571,True,-763.6867839152561,260.45982680737603,748.8966122930539,92.67061263922646,2151.216456697746,2115.5716700646863,-763.3555255,259.8879506,749.4786845047098
234.20000000000002,-1401.279018,653.298571,True,-763.4592394731769,260.6892335077305,748.9700673365554,96.76996402047473,2155.113943020598,2121.2260992572074,-763.3555255,259.8879506,749.4786845047098
234.3,-1401.279018,653.298571,True,-763.1406917520309,260.6898290380669,749.2410477886882,100.60864393830671,2159.063960085282,2126.7336354253825,-763.3555255,259.8879506,749.4786845047098
234.4,-1401.279018,653.298571,True,-762.9162940035977,260.46873238787714,749.5480301435881,104.7174698663635,2163.008411865744,2132.4280116976265,-763.3555255,259.8879506,749.4786845047098
234.5,-1401.279018,653.298571,True,-762.9079721586164,260.1600472120031,749.716940621477,108.84788954926502,2167.137984413295,2138.268703065126,-763.3555255,259.8879506,749.4786845047098
234.60000000000002,-1401.279018,653.298571,True,-763.1214281585768,259.9309946262255,749.6553605586979,112.90653733382764,2171.007713635541,2143.874748585169,-763.3555255,259.8879506,749.4786845047098
234.70000000000002,-1401.279018,653.298571,True,-763.4342334708367,259.91761683631245,749.3961197189294,117.06633138825579,2175.1402020586124,2149.738251516236,-763.3555255,259.8879506,749.4786845047098
234.8,-1401.279018,653.298571,True,-763.6661880869688,260.12717399387697,749.0886918739666,121.17078653690102,2179.172065807081,2155.491435726253,-763.3555255,259.8879506,749.4786845047098
234.9,-1401.279018,653.298571,True,-763.6849326137697,260.4385591505794,748.9093447339474,125.00538261972508,2183.1034593507957,2160.9828939621675,-763.3555255,259.8879506,749.4786845047098
235.0,-1401.279018,653.298571,True,-763.476766316361,260.6745121319929,748.9628587952197,128.9862092230297,2187.1999725903647,2166.694527488551,-763.3555255,259.8879506,749.4786845047098
235.10000000000002,-1401.279018,653.298571,True,-763.1824095092175,260.70731062251565,749.1963557654433,132.73769198699097,2191.109301616665,2172.1116706373714,-763.3555255,259.8879506,749.4786845047098
235.20000000000002,-1401.279018,653.298571,True,-762.9408209033758,260.52939800003685,749.4953483055406,136.91930260639268,2195.0228470186144,2177.835580750174,-763.3555255,259.8879506,749.4786845047098
235.3,-1401.279018,653.298571,True,-762.8827146579346,260.237345298836,749.6979173443899,141.00790888468848,2199.097189589217,2183.6076419704495,-763.3555255,259.8879506,749.4786845047098
235.4,-1401.279018,653.298571,True,-763.0378824308985,259.9818749170627,749.6997869481715,145.18481310429394,2203.0910005309374,2189.385063332893,-763.3555255,259.8879506,749.4786845047098
235.5,-1401.279018,653.298571,True,-763.328042588289,259.89959302859165,749.4959658982176,149.3290102115512,2207.1775710490447,2195.2050482694167,-763.3555255,259.8879506,749.4786845047098
235.60000000000002,-1401.279018,653.298571,True,-763.5985184989257,260.0407566010157,749.191649733101,153.3648873998022,2211.339050432098,2201.001546602308,-763.3555255,259.8879506,749.4786845047098
235.70000000000002,-1401.279018,653.298571,True,-763.698798962367,260.3273594070228,748.9558791069928,157.40835806122612,2215.418353931852,2206.745239605081,-763.3555255,259.8879506,749.4786845047098
235.8,-1401.279018,653.298571,True,-763.5835219322838,260.600749470618,748.9106253345408,161.7147381215374,2219.5144134172033,2212.686499871489,-763.3555255,259.8879506,749.4786845047098
235.9,-1401.279018,653.298571,True,-763.3324535953043,260.72930176815214,749.0570406724588,165.80294211479736,2223.609245897214,2218.4727822115324,-763.3555255,259.8879506,749.4786845047098
236.0,-1401.279018,653.298571,True,-763.0541646608324,260.66278178792436,749.32891735872,169.86977351216697,2227.6450609437065,2224.2021930274714,-763.3555255,259.8879506,749.4786845047098
236.10000000000002,-1401.279018,653.298571,True,-762.8858374509085,260.42585216187035,749.5964422133078,173.92014326242042,2231.6954936727584,2229.930322486482,-763.3555255,259.8879506,749.4786845047098
236.20000000000002,-1401.279018,653.298571,True,-762.9206636114006,260.13046339642443,749.721647982968,178.01502796721567,2235.764311441065,2235.7029103387563,-763.3555255,259.8879506,749.4786845047098
236.3,-1401.279018,653.298571,True,-763.1529726741196,259.93415470908997,749.6268496573051,182.2102116489565,2239.7916557774306,2241.516997138512,-763.3555255,259.8879506,749.4786845047098
236.4,-1401.279018,653.298571,True,-763.457480897042,259.949950912926,749.3593597979445,186.59412132368865,2243.8236584131096,2247.467721742883,-763.3555255,259.8879506,749.4786845047098
236.5,-1401.279018,653.298571,True,-763.6683870447879,260.1667478680066,749.0660498688941,190.8051640478686,2248.092565284128,2253.463983943776,-763.3555255,259.8879506,749.4786845047098
236.60000000000002,-1401.279018,653.298571,True,-763.6722772247052,260.47398774729015,748.9015349762337,195.0536707644521,2252.174663198011,2259.3545121163097,-763.3555255,259.8879506,749.4786845047098
236.70000000000002,-1401.279018,653.298571,True,-763.458478981296,260.7002437674666,748.9649434652422,199.1424897979926,2256.273800505927,2265.1442755444914,-763.3555255,259.8879506,749.4786845047098
236.8,-1401.279018,653.298571,True,-763.145446342257,260.71273991233215,749.2249929410142,203.27445635665447,2260.575541626076,2271.107904168128,-763.3555255,259.8879506,749.4786845047098
236.9,-1401.279018,653.298571,True,-762.9126357031662,260.50120447483664,749.5341281061529,207.1693494613575,2264.646946218622,2276.7410342656012,-763.3555255,259.8879506,749.4786845047098
237.0,-1401.279018,653.298571,True,-762.89216419309,260.1912506274698,749.7140391135517,211.43300928866384,2268.9732383149644,2282.8150852762546,-763.3555255,259.8879506,749.4786845047098
237.10000000000002,-1401.279018,653.298571,True,-763.0939448788771,259.9538765900329,749.6667500797159,215.8554009777341,2273.2085203797847,2288.9368652590815,-763.3555255,259.8879506,749.4786845047098
237.20000000000002,-1401.279018,653.298571,True,-763.4075958525121,259.9263388593889,749.4142140443731,219.88514210200563,2277.4975083003856,2294.8192569191465,-763.3555255,259.8879506,749.4786845047098
237.3,-1401.279018,653.298571,True,-763.6505988286926,260.1291171486729,749.1009413801662,224.05802488762112,2281.6988741120704,2300.7407611806593,-763.3555255,259.8879506,749.4786845047098
237.4,-1401.279018,653.298571,True,-763.6808612157284,260.44215966768854,748.9109222461659,228.527911271023,2285.735398210043,2306.7554316683495,-763.3555255,259.8879506,749.4786845047098
237.5,-1401.279018,653.298571,True,-763.4813082409909,260.6863054667328,748.9528086742195,232.69945124691247,2289.950391876806,2312.685629466713,-763.3555255,259.8879506,749.4786845047098
237.60000000000002,-1401.279018,653.298571,True,-763.1632309630554,260.71591992937306,749.2081790713585,236.68571110956887,2294.1119109516467,2318.4470816411276,-763.3555255,259.8879506,749.4786845047098
237.70000000000002,-1401.279018,653.298571,True,-762.9213218689645,260.5196011478777,749.5170894434748,240.8185534804697,2298.0261572794284,2324.1371016638864,-763.3555255,259.8879506,749.4786845047098
237.8,-1401.279018,653.298571,True,-762.8888080488751,260.2059490569756,749.7091900113555,245.0270715829118,2302.3294485230635,2330.1559122990593,-763.3555255,259.8879506,749.4786845047098
237.9,-1401.279018,653.298571,True,-763.097717329363,259.9594092482504,749.660635683397,249.46432727046803,2306.430156535699,2336.19297812713,-763.3555255,259.8879506,749.4786845047098
238.0,-1401.279018,653.298571,True,-763.4255852752304,259.9440600866144,749.3896002045137,253.60076528777074,2310.5200984628837,2342.009882178338,-763.3555255,259.8879506,749.4786845047098
238.10000000000002,-1401.279018,653.298571,True,-763.6603762725067,260.178915750529,749.0664827783154,257.93011359012667,2314.719032651011,2348.0402238344896,-763.3555255,259.8879506,749.4786845047098
238.20000000000002,-1401.279018,653.298571,True,-763.6450302565693,260.50944855654376,748.9061336612821,262.08318630498263,2318.8386911758107,2353.8899113224443,-763.3555255,259.8879506,749.4786845047098
238.3,-1401.279018,653.298571,True,-763.3860325583045,260.72031752880656,749.0161186344468,266.4156433863296,2323.276738357195,2360.091642938079,-763.3555255,259.8879506,749.4786845047098
238.4,-1401.279018,653.298571,True,-763.0562504116818,260.66637127847696,749.3252600348225,270.6755586046758,2327.616834320759,2366.1728071125244,-763.3555255,259.8879506,749.4786845047098
238.5,-1401.279018,653.298571,True,-762.8776863498323,260.3867228166714,749.62389282596,274.88631359396464,2331.8054268019923,2372.1120301983624,-763.3555255,259.8879506,749.4786845047098
